sample_id,price
204793,29.410574
273132,15.236071
192792,19.259659
131172,22.325739
256097,20.136612
23838,12.770155
136475,11.307419
171566,19.919828
232816,35.624615
53077,11.998555
118296,9.219933
294744,31.014402
195174,67.00566
285501,7.5904574
169461,8.422434
280914,11.450155
94047,13.902794
53409,18.91268
3062,11.795737
75043,13.924799
149115,41.74572
222675,22.259182
242763,25.019997
124045,24.08073
143894,37.279762
88560,8.065028
244470,23.0555
83554,21.122557
209402,35.641827
273775,76.146416
120456,12.166341
193381,11.536931
224420,18.800333
143477,33.820633
56035,19.214384
23115,14.392448
205573,22.835926
293869,20.62186
44183,11.376106
253134,16.327135
129613,20.618605
149479,82.57271
238092,46.404842
228749,21.17025
32800,26.883688
57465,26.887367
189726,28.710112
193171,14.945385
77313,26.482382
52097,16.12321
293878,20.955894
139598,73.20391
295664,17.239075
152350,32.5279
60874,24.190516
194637,17.493116
277895,36.550415
137867,38.258213
146441,23.03566
195757,57.580303
226236,16.566317
147511,19.052008
185333,12.827506
28185,25.360193
15009,18.888031
174606,26.17576
112355,49.92964
280328,18.989592
45602,19.953352
295018,36.51888
118409,59.80154
178841,28.128132
8086,12.933676
184698,36.4308
199613,22.69734
249983,17.270882
61969,15.221518
151882,15.68878
190028,24.954006
10004,23.174643
107385,21.860819
7430,12.661757
72353,17.360407
133918,15.099825
90236,27.947687
238713,19.808683
167170,11.362587
193684,12.993799
2479,44.5192
69305,18.259659
274801,12.827951
98328,9.942344
190922,21.158731
190185,17.812944
262041,73.710884
1076,15.292929
171656,13.36853
58859,30.172516
141257,41.439762
264966,29.952932
219547,30.602873
295862,30.981972
123297,22.569315
65123,29.7084
140909,15.5313835
244951,18.611652
23855,16.314886
193365,23.031733
13319,22.161575
70459,27.871626
161754,68.17577
91354,12.675622
178295,21.98419
117183,12.869981
204278,15.273811
43953,22.098145
1420,26.058638
289374,20.645256
32894,28.702028
112613,9.927351
154256,13.186634
172076,14.928521
34120,28.057123
277119,4.802167
77481,20.330757
129447,13.681495
63571,22.038801
3846,11.242641
160373,15.465619
17798,21.114197
27005,17.147411
284023,25.683111
196282,52.645542
2634,55.04569
41104,14.06612
200630,36.690865
74397,13.57887
120491,21.40303
177395,24.706211
137776,25.350548
111902,21.897963
117537,17.22473
153079,19.457382
8338,15.089563
280234,4.806972
201429,24.843565
25158,48.61053
166040,8.781104
150856,22.203636
211468,16.275003
85049,10.859644
60403,20.755095
201818,21.817545
56938,12.19774
272880,10.139879
5720,12.305559
248271,17.04942
55881,13.395162
64936,12.875268
196892,24.90522
215330,23.182062
208803,13.909632
261290,17.860558
129549,12.984742
144210,28.4044
159009,13.609721
267600,13.738946
223289,8.17227
176035,7.484144
159282,16.32161
276204,15.065412
96682,26.755617
251326,14.66267
113944,33.023212
274346,37.37223
97764,33.650593
105858,23.267725
160617,9.250849
32835,16.408062
202556,35.0612
193833,25.125454
29044,21.63474
228510,15.845152
207692,21.00419
189219,30.653164
55283,13.790303
69231,23.120949
123793,10.500548
20243,63.70942
233547,16.782646
213528,14.350233
165680,10.31568
89179,10.513258
234669,38.63544
133745,8.189325
189244,41.957146
248380,39.606144
98382,9.521191
29018,17.310045
90177,12.214804
44933,13.2593355
187370,11.258128
171869,42.097263
293328,8.304265
270082,11.286624
292291,13.169833
31712,13.865488
266027,18.505615
86934,18.136856
287214,13.625564
273567,11.991452
296770,18.157581
9933,29.720451
89376,17.334076
102255,16.20663
101261,41.40339
230083,25.887386
102960,28.704897
209826,11.415903
42634,11.7219715
114162,9.483851
170330,7.87368
137558,20.256874
138498,27.122353
220651,38.281357
234099,14.303295
240269,43.178677
186668,11.367291
21310,22.55666
12268,39.80203
213023,19.94076
91931,25.838982
34075,8.5463505
181808,19.255611
135938,26.361183
57198,24.27836
175613,33.63681
135811,23.86973
269346,17.52366
111377,27.427992
47062,24.655165
178469,18.07823
124387,22.13954
66107,33.220863
29152,39.158134
169488,36.81865
76939,24.544212
261940,25.41292
52460,20.825441
66345,21.767405
216855,11.25024
154684,17.764824
193463,32.52776
41472,24.267874
228917,20.505575
214463,24.84858
208623,12.892661
192395,9.344225
298979,28.396492
47611,9.961677
11612,11.548965
267204,3.3535533
215754,22.880997
296538,10.849361
87017,16.067287
30027,27.74127
229500,12.963536
298346,9.591533
202605,8.88024
132777,16.7173
5678,13.773402
66064,57.5546
279458,16.014467
202780,8.871342
41253,22.890678
236835,20.482721
14003,19.935162
285766,17.026575
75440,14.041778
14287,26.211773
121443,7.967527
79517,19.11209
171396,24.729475
154558,19.326189
9926,8.057209
217780,13.156298
70942,21.868183
121752,6.513412
52810,54.21447
14864,12.944171
126081,37.07908
173658,33.413883
238782,16.562975
207070,23.948109
37874,19.422579
168620,23.49679
134730,29.143456
127230,20.309526
238625,28.071676
147712,59.398674
251914,16.54823
87389,29.724817
278447,21.962328
219058,33.996407
218252,26.29072
109660,14.946334
17670,15.09089
143932,83.52593
78243,21.522177
62759,29.649843
103838,16.016853
57773,18.828413
248093,34.05044
179817,8.503225
130877,30.679148
122140,17.52427
291128,9.693203
210870,4.755423
161468,54.51436
153816,7.152428
252718,28.504084
145131,23.467707
1634,67.16507
119271,20.002872
267867,16.128635
256108,12.668832
49190,27.127874
207759,19.289568
22625,32.50888
130117,19.740322
98525,18.300173
76177,24.311953
111757,18.69668
218729,29.402233
240920,24.430101
177952,23.093754
157011,53.599796
87157,18.2259
106485,28.693323
159852,23.955494
60117,25.022953
231626,33.243107
156714,106.88875
202032,25.325602
252988,17.685911
164451,15.23396
166823,16.561056
81795,21.15541
250156,21.878792
58413,37.36462
226935,7.3134527
177507,11.658873
124453,18.29668
237320,22.010286
173908,15.027407
69468,21.617968
66036,23.652096
102491,25.300196
140332,24.781277
47284,58.51706
214038,13.967489
124001,19.933905
233542,75.98818
137530,14.794402
38865,33.793983
250140,17.506565
97654,29.148947
32827,7.945199
125113,7.1014376
28299,7.9755616
200224,27.2987
41787,23.56608
234494,17.011469
278675,22.134314
295956,24.447863
166241,69.02965
28015,22.344854
171066,21.024246
67762,30.941372
269161,24.115236
193717,17.262506
134123,28.982422
66473,21.162022
217687,10.430794
296293,20.979303
36516,15.321537
298555,49.157246
252697,26.76697
114988,23.597843
92424,20.92175
262160,17.14715
133496,17.63916
282375,26.640259
73524,26.993736
292910,20.169325
191838,25.565357
259495,19.252113
229636,9.747968
192528,9.312593
157333,32.549763
127310,12.175449
298588,20.231775
105850,18.22319
154506,7.7858906
99291,23.020967
55082,20.107676
18610,57.75535
114687,32.950485
159162,19.910492
121227,21.230938
10300,8.624664
204950,10.178359
11311,22.528645
128575,47.109936
76964,10.74837
34422,9.901375
246328,7.751457
256703,10.459252
285629,9.980459
259525,18.473804
252536,13.799968
3816,113.57858
165630,22.00641
3468,18.625605
225368,15.232572
9319,21.266148
52195,42.107338
281725,14.245558
39459,19.015078
215928,27.150928
92326,60.04391
260272,19.478167
182337,7.5119305
173707,13.783926
284164,5.58468
175205,28.53122
123938,22.694757
12011,13.163501
158459,25.183846
30401,16.663328
293831,12.09666
257583,7.866642
114432,25.300623
273713,23.400743
180702,34.40075
25259,48.450836
12155,22.02742
154115,12.160745
63073,22.425755
162632,21.131048
21747,17.28795
85184,24.86669
181410,5.500909
157310,47.941097
218102,23.344656
282271,34.69819
191506,10.763487
136663,16.362705
126077,20.41758
170899,21.925865
140216,10.907194
49915,8.505374
258554,14.874715
146388,10.444547
83026,15.063191
137465,17.199236
82415,19.115427
169645,28.66439
261079,22.933859
28577,14.074835
182387,18.601763
95987,17.27191
80987,29.405838
101272,37.289448
261894,24.793884
19734,46.244846
6508,28.84734
105985,11.715147
288657,15.794233
285421,10.732148
39214,29.185434
193191,15.336565
200633,20.801155
166561,27.400667
131067,23.47907
38217,8.597341
172193,31.437756
90721,42.38528
132721,21.069176
271674,21.141254
246709,33.18341
203940,32.239964
71997,23.73686
70908,18.81206
144051,56.02785
221714,28.110537
112661,13.5835285
44537,29.925306
73072,17.551455
177628,13.927579
40194,17.670036
219420,8.630025
271862,24.984522
243551,25.257204
199969,12.579073
245730,8.797216
40849,20.529316
37487,20.919682
178114,9.116197
76347,26.687643
176031,16.977604
50756,18.142189
15327,15.515114
143361,20.441727
80908,21.012384
289907,11.331905
145891,59.525494
80684,8.335727
254686,11.350649
247610,37.18833
243892,22.87276
6575,24.800533
47285,24.656658
281011,12.0369425
31818,19.241753
204284,15.253034
3877,113.37324
154161,19.13951
205446,16.513102
97383,18.64821
257882,7.4805655
90868,25.659285
103558,13.82373
59269,30.276138
97972,14.449382
211045,45.949158
265446,11.04331
116435,28.554873
202456,7.81863
283547,12.544895
165189,18.080538
148351,75.03729
141072,40.62579
249524,9.238502
299085,21.57203
119104,20.09945
1378,60.446426
86891,41.525173
60064,4.3181477
79258,26.427423
5202,3.3574138
256043,6.6910825
259546,29.400698
267053,20.673227
82888,9.435269
201961,20.535316
211917,10.620005
93077,29.93431
969,27.558712
47266,28.356564
37880,19.958769
236729,12.7092905
149519,52.64535
118339,20.661083
93593,16.455305
130792,14.861034
289332,15.946302
34261,17.646122
268500,15.697752
14987,30.645508
7304,40.18657
97083,15.876267
100787,31.934227
47672,15.097805
93481,14.534896
202458,16.269152
177284,20.358154
106892,22.810997
57109,12.786478
182636,60.728565
77838,12.343149
171503,12.613436
199336,21.12401
140105,16.438889
286145,13.276086
267535,11.317123
47405,24.271515
254031,14.533708
212637,8.793654
57942,24.04632
183560,16.485994
194080,49.478207
239432,13.67369
133943,19.365173
216206,13.889422
115784,15.767341
163380,24.800335
53214,17.948994
174304,19.638037
165583,18.461628
2039,38.462204
192535,50.0943
109657,21.294443
180112,10.849514
288591,20.764284
94535,16.651768
87057,12.893383
204635,16.232355
11817,17.640333
34635,32.856136
44221,14.577778
85054,10.872376
7344,10.958043
26866,14.659843
280408,19.861065
239056,40.50212
279729,16.649977
228137,15.978077
2420,20.953615
182277,16.186993
293799,28.982092
258312,10.78175
207232,22.596931
296382,18.17078
38458,29.41159
101173,29.52267
157889,49.45548
239200,20.217625
250894,17.185766
20428,21.16205
196502,96.17785
58308,14.345047
24881,16.21314
149389,19.010496
59207,18.629654
181613,19.659077
105035,23.967342
260603,16.30352
238374,14.23735
42517,13.823446
108182,15.35225
170759,16.369267
191157,32.58129
243617,8.855489
28370,15.072992
36294,11.332297
171811,14.800641
8164,26.872923
126026,39.741642
170525,15.31391
34798,10.877878
271677,34.338413
231601,6.212195
162814,25.23853
155812,21.52821
276386,7.39776
130705,23.020985
163073,45.26715
216453,19.179867
261360,10.445623
267762,23.056753
151714,11.307147
155022,17.462767
130305,31.48688
4015,13.469803
18277,51.865444
233689,23.917627
130119,19.593836
146205,14.784124
78845,48.441086
96500,10.25023
199269,9.9695635
214888,27.838123
37459,18.742222
217610,26.673634
43937,27.900757
88197,10.06244
171347,20.453344
91818,9.774316
260204,33.81459
171792,25.322168
46381,26.60701
278364,31.435272
42044,8.750272
279684,13.158967
292664,11.553875
244460,32.735332
198878,9.006882
251181,20.665354
76023,20.076208
256680,17.538559
16565,20.660854
112046,19.280998
252602,32.714027
107716,18.067078
133984,15.959284
187884,14.83638
27014,28.00438
182730,21.710712
235550,17.602386
34787,22.263756
158207,31.837252
195895,69.30194
266591,7.697876
69396,46.97804
259718,45.438663
113049,35.723007
255311,24.533497
145485,21.910212
26250,22.586584
211282,27.435339
280988,16.448174
27702,17.594522
12470,10.198622
1825,19.873919
289121,13.39209
144622,9.949874
17344,18.034857
188429,18.352718
4122,13.471691
102017,32.33126
161403,18.210405
275927,46.09792
109337,19.19392
194145,37.562897
290014,11.302596
265809,12.269078
142189,57.96035
273827,24.018347
30539,8.974655
39927,15.073049
133140,31.433865
104748,19.820183
17813,23.13842
173595,23.70815
1611,62.37746
111689,18.284288
230721,9.819728
184943,17.297462
295649,21.606226
27987,10.178695
121952,23.598896
127899,5.2469387
26082,12.2225275
299088,20.95811
288849,15.246512
271718,11.68911
108050,21.503067
46647,10.556602
162352,7.858775
233886,43.101543
66573,24.95034
220801,20.108892
142127,60.36197
11721,17.573383
199748,8.225096
241268,29.51785
4225,22.375183
48484,10.189433
112259,19.480982
286131,17.21025
53821,25.756733
145614,82.54292
109619,36.74563
17673,43.460323
44935,11.047895
215649,20.273045
278477,23.545713
12857,23.166985
203379,35.031384
224903,18.19834
100274,8.533092
272111,25.570904
160059,15.951341
159331,10.38903
245649,16.48988
85030,20.681894
112319,13.81702
287601,15.021755
298275,10.941056
116254,13.643118
278829,16.424978
204781,18.224716
39530,10.190087
294609,18.87114
229714,5.290291
125934,11.116233
174504,16.486036
222658,15.012297
126875,15.789671
90577,26.611446
289392,19.457563
274198,21.777945
268266,14.592332
86700,33.541187
115729,20.783907
275212,23.408913
257075,7.038012
131024,22.560461
208922,10.091962
18456,63.73521
245152,10.8842
181607,36.051434
261085,15.731144
238691,27.14726
294943,8.528568
40431,10.596642
32481,15.975161
231059,24.514343
272700,22.821405
270460,19.291376
172483,35.826355
241569,13.396835
271969,17.31344
78027,9.811794
189009,13.80266
159435,12.309697
154229,14.066345
39566,22.349007
173697,15.376743
23519,30.623987
59117,13.061113
158002,11.83182
129986,15.5895405
175369,27.796019
31977,47.68505
43327,17.048311
104302,15.810695
25379,15.712267
213411,20.214836
67959,21.926495
146216,17.942915
243244,64.88509
167035,17.247509
60384,20.763607
44379,12.896838
27618,14.782989
85566,10.368387
210339,15.84813
61711,20.481379
114794,15.353972
230324,9.02564
51656,10.7623415
132321,20.385769
275373,11.857402
236600,20.688793
250152,13.371388
299359,13.669224
215090,19.37184
275364,9.570603
240984,14.088726
16915,18.077955
44280,41.29156
169629,9.2581835
86184,24.785606
140702,9.8038025
123947,23.009722
152963,24.743553
154154,23.982857
131692,37.85982
34018,15.383545
231582,20.263702
23039,21.712727
237685,16.694748
103427,16.822817
51372,13.232598
41182,15.257059
201489,32.837055
74383,16.727894
59046,37.209843
259595,22.420795
230921,24.657946
279315,30.525146
259258,33.868153
242407,24.840267
179503,19.793692
34062,15.330582
193766,12.313333
90139,12.153984
206796,11.731217
211063,22.554695
95833,19.82105
168702,17.795904
214075,26.253874
54476,23.146137
248492,13.289002
90888,16.156565
125890,13.789641
210760,18.109533
292681,13.377617
296360,18.17078
117278,33.850956
204581,16.636219
197553,26.99992
142009,44.586826
159244,23.682156
240942,11.764016
232074,20.394106
245567,40.405727
274068,6.46725
175965,46.37692
67484,18.35018
2590,39.903492
181721,19.450125
220194,20.226845
286526,20.16811
78267,14.027781
141981,55.88993
29663,17.977383
190067,22.1395
254398,18.449083
226371,21.048672
41384,12.870339
142624,55.973278
68466,19.596048
178751,20.610739
36392,31.142506
175721,12.614362
5663,41.39764
74635,29.629986
270244,13.299548
273953,15.0025
212471,25.436987
281757,8.413628
34723,25.330858
123307,18.327686
199790,14.384298
179933,26.089983
193399,12.5587015
17857,25.897781
200415,38.102497
248965,18.868994
183097,11.8589525
245776,22.205774
205471,18.880705
229982,60.892532
91861,13.560903
92862,20.33931
282838,13.245904
168444,21.783598
85265,28.958548
189001,11.546314
79941,17.665363
30192,22.598873
231427,13.4706135
196166,80.3215
134868,16.763443
112446,16.472052
223784,4.787029
87986,15.328847
193532,31.91678
115455,36.609367
5050,26.960304
296341,11.030135
140288,35.259285
186499,21.611322
141791,19.503975
33512,7.4053392
19507,42.84593
159353,11.449808
98995,23.321299
147683,14.778709
55919,19.64835
217838,10.621419
192455,28.63768
221913,17.149403
248586,19.151917
42568,18.92542
120913,21.786102
7784,27.505302
242975,11.351844
121232,14.71812
29655,26.998339
153481,17.617012
103722,5.1784782
149385,18.38161
120921,22.05216
110848,9.683576
174847,38.725483
24887,22.074606
271593,20.933775
229810,20.49989
269341,9.760053
258140,22.404585
148250,28.657207
148369,65.56501
10272,14.97922
111466,17.193674
62778,21.374063
178874,16.30417
23178,16.563166
61134,16.24685
246453,25.910316
186059,22.126846
299136,24.631578
193585,16.074759
233865,83.375565
4476,86.45959
41482,2.578031
4966,16.026142
120973,27.147856
255848,32.414654
233761,15.398204
263575,21.260708
67818,30.104515
251608,42.109493
157182,76.907684
116048,19.320202
212056,23.872578
36417,27.578192
192702,18.721718
10270,4.4612417
194367,14.207728
186793,22.08768
94203,14.021017
259004,26.531939
3841,22.785074
71035,25.724669
201195,28.13708
204381,30.094791
166107,14.893313
285652,14.219787
3879,61.498478
274841,24.50893
1745,61.04801
155579,17.303852
143842,62.0879
298983,20.489668
48762,15.20551
136344,19.398752
178742,19.772778
105737,17.756296
133727,24.18362
135724,20.881334
169252,25.937387
83299,17.998877
24236,12.857232
94200,33.802876
285917,23.183065
4334,16.198065
226957,19.421837
42898,19.60368
20615,29.218628
65035,30.975574
60666,9.606062
74975,11.182692
248945,20.483397
270127,11.091884
215730,8.519983
256286,16.669708
38634,42.62528
252428,11.100819
236240,20.215694
126530,16.20364
249380,20.36863
34121,46.511894
30339,20.755856
245301,28.943817
41815,10.200238
191309,28.185114
224864,15.427337
54325,38.974735
47404,22.016167
298269,11.152342
96993,26.506699
191635,10.495608
237432,13.309105
49409,18.38527
124679,9.116684
118778,10.738249
140813,13.4229965
43086,22.413996
258180,19.053787
285553,21.241152
23306,16.90951
130204,76.499855
107277,40.73668
63305,20.946096
208222,18.41541
224350,32.229836
183501,40.028126
248089,21.316864
71038,20.435356
156018,33.114777
247457,25.221169
190409,18.106169
141840,16.690943
16263,36.024155
262888,16.09463
81434,15.529724
55569,10.87818
238282,18.168707
58933,23.878588
207091,20.892658
111113,9.112207
25090,22.387285
119645,5.0349674
201462,48.679897
123780,21.66668
1304,6.7732563
288040,34.685116
299144,15.28442
424,20.850082
155346,21.26608
32171,44.763103
220667,19.657177
244443,23.123352
106075,24.21942
112696,20.80563
192930,9.507119
222172,26.128105
11320,22.0502
127148,12.613002
235975,21.946665
263025,31.416208
185321,26.325901
58642,34.492924
17330,33.63998
42987,26.427912
530,17.154064
211670,60.548164
1833,57.152668
224155,17.171312
158027,15.739885
211980,50.8001
41986,36.590122
170532,20.98621
5560,39.92368
267280,15.516375
230582,19.007988
213317,34.361847
295979,39.866245
191187,19.181376
74797,15.063435
55871,10.556962
80260,18.159807
114773,22.80249
235787,22.799149
132844,31.441402
23902,19.790396
263431,7.7324476
47582,19.668056
219592,13.5012665
12987,17.958828
45161,11.615043
61377,8.264872
220408,13.991241
57899,17.740227
105076,29.997145
50368,19.422962
164704,10.87039
66421,23.772621
112833,27.733448
280232,25.037233
163599,39.545746
57402,17.730017
51425,8.445884
38795,46.698193
156454,31.663216
92656,11.478151
84079,15.23229
271246,25.368788
129282,16.203106
225152,12.874926
147078,32.58343
133878,10.8626375
235693,31.799025
273994,8.595766
264346,21.51574
3477,53.97303
274604,10.134737
124147,20.478373
174458,24.055862
33743,15.509742
75427,11.4695835
8002,16.611027
142876,56.660824
214480,18.219213
243072,22.433174
215031,24.140707
15213,16.43775
225472,32.98347
229417,8.151102
90214,33.427
151321,20.943113
215045,29.309704
181172,19.621397
26576,18.287916
210936,32.576237
89606,9.559278
218904,19.161247
273482,8.775652
176752,23.486496
182403,9.807717
180029,15.61635
93391,25.732363
54457,12.030227
169924,12.805227
127976,14.25694
202382,18.29088
207285,20.25984
216511,30.425333
230205,20.083189
229561,13.821082
23390,21.174892
257974,22.349121
197271,17.718456
184802,10.127644
27182,12.790787
126170,16.527918
80225,26.72059
210926,34.663124
140752,18.184822
167858,9.2484455
120019,12.573648
124135,15.969766
209742,24.962996
174141,22.474102
80882,17.85252
249791,22.351334
108871,15.637777
190040,19.924269
158996,18.626343
280850,16.865849
107739,6.802813
185123,14.740535
285845,11.693808
149667,23.492231
203154,30.592632
226445,13.066562
238332,9.177418
161961,27.741356
252868,14.268045
246605,4.499481
47342,17.698349
79946,32.339657
60784,13.805112
276682,19.461298
128357,8.029912
172413,38.423714
127240,8.573455
205404,20.903927
164411,18.084047
88898,11.828389
4746,23.927656
156118,11.77007
97753,25.450972
179077,26.441479
156561,22.931223
18243,32.263077
280019,30.824125
82951,23.068058
19198,51.09097
219983,22.095297
234027,18.659327
189748,14.645039
269856,22.578764
182545,15.928731
81499,13.344224
172473,12.780904
158918,13.85817
29346,16.840965
239990,29.130959
17985,59.237144
280866,9.105523
141186,21.07187
222309,38.79156
271994,34.012047
56764,18.143328
290365,12.355809
185024,9.426508
97354,14.882671
138160,36.647182
118179,12.785953
255672,14.187575
192012,7.885946
289141,14.650338
151170,21.035305
298627,17.746382
48330,23.576656
255456,8.727018
95384,20.212559
72613,16.424599
20543,23.204298
137095,22.197153
196326,69.56395
192633,7.207845
73042,11.984746
186478,4.709029
29715,18.237265
297850,14.748531
109119,17.76763
202322,11.201091
161845,84.642044
268217,17.90627
119261,11.886426
291195,23.595808
162958,11.575581
163233,20.810863
97052,10.885618
267421,27.848364
257057,15.366529
262203,43.924458
278295,12.64947
239128,21.760262
198752,17.542643
36681,21.606613
283121,24.908455
196000,56.71667
264952,25.406603
143414,22.802456
293621,9.363305
41713,14.541159
193545,20.840464
50357,9.166696
257391,22.996964
137693,29.680035
263116,43.302418
209409,17.986063
165529,16.882088
199741,23.321808
132216,33.24124
143659,35.59808
176289,26.943562
88918,22.490705
84946,16.001665
289734,10.622605
15063,16.224554
119318,18.721014
42262,15.286442
225612,23.023443
172296,23.180058
155194,7.4805536
214529,22.615765
134308,19.841524
212338,23.175068
148496,13.770494
146477,52.519825
137161,7.2811265
245389,19.831833
21414,15.163334
47577,13.546203
226941,5.384058
178501,29.806526
230119,22.117691
240776,16.198395
175542,10.984853
104820,19.688768
222574,28.642015
40058,14.881429
270185,11.017057
144143,11.549463
289832,10.844771
299003,9.571008
278900,18.39253
78488,14.830565
237895,36.53296
58639,19.511911
236641,12.985586
276476,12.811446
212823,48.87266
141985,58.912228
1085,12.404862
102592,0.01
45643,27.793802
58951,10.876875
100290,12.072214
33178,14.365704
175931,21.531996
50374,24.550192
57193,52.6224
208051,22.67618
41745,13.120618
14418,22.648466
62995,36.091316
276800,24.920572
176555,14.456049
76949,9.928629
19215,69.6084
153813,5.7084756
221325,27.47902
103018,35.157475
210454,12.904065
290614,22.252394
234823,19.24804
48435,12.950341
143977,59.376225
42974,22.118587
250440,14.371644
115407,20.446299
182370,27.382671
243095,25.259981
169563,12.3762865
103655,13.913832
211594,32.226505
134277,6.764169
169173,12.494091
28478,23.585857
231899,29.82005
33645,37.067448
54021,9.814583
208267,15.191325
115310,15.440491
133271,13.009246
146293,9.578439
73480,10.841245
280684,5.355427
54714,14.995192
719,11.3769865
13740,50.123188
74525,17.706371
59488,17.21147
286014,5.655242
221524,19.089407
280309,20.469845
51827,3.5899987
234818,6.9794126
255667,13.182269
260784,6.513477
124221,40.892063
61457,25.971159
58770,14.130621
187237,43.797176
54841,17.989267
104919,23.962894
121373,26.295492
228339,25.51049
32799,19.237207
213699,31.614721
49874,26.316374
29418,14.570009
214221,16.226881
29295,16.36618
198232,13.5373
191037,10.16622
34880,21.214241
253116,21.053913
75974,10.673762
42290,18.738773
33924,5.786432
285474,14.5522375
62355,25.779345
152330,33.045467
55361,33.225117
49849,9.863681
124581,11.283774
95140,15.789484
217759,23.513521
82990,16.70481
73251,23.595737
137662,11.816886
55313,15.394255
232686,27.08282
154339,26.18995
34510,32.645916
130661,17.112
201632,20.920118
133637,11.435515
120270,23.756252
154582,18.34466
7838,8.950673
229088,24.44369
220943,7.1360793
206353,19.743137
20140,31.132776
38912,14.093852
124906,14.619512
62714,12.874926
175225,7.7845497
255980,15.893175
216907,8.407778
298984,16.827616
1963,17.684797
282904,10.573047
193222,13.062307
29602,26.759985
246150,30.751936
74990,34.859455
34980,14.443783
74418,28.533392
230765,22.097467
77347,11.17723
120550,16.820116
22064,20.81847
180838,12.773074
68745,14.776049
246968,12.338844
98743,17.36585
78711,35.72941
231745,50.57093
113744,11.435007
248179,11.511981
146450,52.490314
74676,16.619644
177189,8.265236
18637,30.451033
286025,15.304516
191510,20.709785
119586,24.361212
45706,26.134838
167570,9.204305
51119,32.64431
239282,17.97916
249708,13.282378
162013,18.625069
224215,21.914886
58001,27.932451
252403,19.193447
165675,5.9083056
288689,30.855392
148055,25.595602
2438,35.614967
98039,23.55019
51645,47.148766
64022,14.518267
207977,9.941172
274244,18.237617
287107,16.7393
13138,29.158802
207746,5.8161035
222368,11.349383
190742,20.943012
40857,12.733088
50337,12.040237
243415,24.699083
74310,27.254044
9864,33.093616
249128,15.419778
74492,19.649513
91851,15.87959
97547,20.650791
67847,10.954381
141321,8.783776
180100,26.684832
261196,14.905373
96242,16.33733
216426,41.033817
86496,7.369261
177297,16.415089
109658,23.837896
45097,32.334465
66794,16.503214
49008,14.944939
201671,21.803654
40733,7.3626323
26534,17.11756
227961,35.597675
37855,22.181702
113057,28.535618
1694,60.890255
244335,31.410032
268688,11.552478
296845,6.2493773
245824,28.089848
180626,6.498121
297909,12.654916
125626,27.013075
205532,29.88819
178152,21.750412
53520,78.63372
146162,101.30574
88074,13.524756
218474,24.996424
233470,33.194572
230092,15.142657
269283,10.36686
291215,8.689507
95352,29.076345
104777,7.363818
58552,25.672022
71727,29.974138
142207,79.567375
47878,16.901426
132639,20.990877
287808,20.478678
81122,7.3957043
269432,18.845308
169632,11.909831
96621,5.6605277
216942,18.74861
123299,23.019533
92776,19.689236
240705,48.61537
61410,34.831013
28273,26.407095
202138,14.419899
99473,15.278493
232647,37.60336
57995,10.81026
8195,27.290243
186502,14.260232
245518,11.100823
201984,36.559635
198511,13.659705
41057,15.652018
200657,25.21497
96421,6.933037
254268,20.22741
215340,34.29523
49314,21.630852
182159,14.120143
51500,18.79343
264250,19.647457
43677,15.8654585
50094,26.059185
128295,13.176252
244187,31.228516
16489,22.290956
198989,15.053528
32121,20.2175
25433,13.286968
191021,9.760275
84738,9.986728
51044,25.342215
83452,15.199153
77932,12.277348
273399,24.793697
275631,15.691224
265467,18.435816
262671,14.418081
176636,36.23737
97812,11.958389
52142,18.422785
254551,20.339144
165693,18.717857
113286,12.055327
167956,20.935772
66535,23.14948
75147,15.926417
88890,25.533607
106945,25.6223
297335,7.797466
30996,7.0331364
23694,10.101719
58204,22.336786
43998,16.589241
250690,16.854588
130522,12.63237
157642,16.154509
251176,24.166483
97357,23.556381
83804,17.844679
251287,20.067282
150267,14.057012
234625,25.412096
237464,18.316578
141779,22.141218
41410,18.086977
138148,18.282364
173873,16.950886
277637,15.486435
87160,24.779964
115925,19.800896
216452,15.571679
90153,17.799757
210376,12.601763
76313,24.595499
34247,13.180197
222424,40.465492
31275,30.226376
204775,20.137938
140350,41.74532
69694,15.0282135
269789,28.17815
213058,34.244488
159045,13.752932
64005,23.569042
81560,15.667514
254743,25.625746
155337,9.812667
48017,11.65309
13181,21.925468
156484,7.582301
80543,20.260721
167953,21.276814
150348,15.646363
7101,21.590601
76497,13.750757
217789,39.154922
280199,20.257893
89831,22.707836
188338,8.270288
113389,25.9448
126560,4.097769
223410,14.552179
273445,21.332773
91150,27.610239
132430,18.852749
58185,23.067373
3659,41.55827
93676,19.952717
86366,17.77879
216937,38.548805
298924,10.388891
101639,12.903405
298958,12.631505
238350,16.685204
218423,11.767673
297711,22.873953
56625,23.936007
1112,35.926975
297177,23.925064
70648,38.67453
76022,10.230224
74888,23.97498
148079,21.440237
107732,7.9438324
119779,26.400978
62979,29.961943
264131,9.511695
70949,33.178913
218153,26.053915
10728,5.574502
189681,24.874758
193953,14.713496
42738,28.393238
110670,17.413353
281594,33.679367
34725,20.700134
11171,6.55007
170801,11.493161
245526,3.38312
291981,16.1468
199307,13.705291
118025,32.240326
36894,12.038866
71519,14.6427765
147215,28.299147
181370,11.335044
39952,12.151358
134556,14.2393465
206737,46.07248
273591,8.22768
149911,15.506259
45217,5.4262676
94449,15.302774
269192,19.419472
246797,24.565645
136243,15.404968
65214,19.844934
260851,31.594402
204482,9.974966
