sample_id,price
267680,56.60590000000004
287517,47.255899999999976
84013,25.210158333333325
264045,10.835970000000007
220101,39.41199999999993
234012,14.918300000000002
37214,8.807425
224758,34.373949999999944
213226,17.88001666666668
274687,13.814749999999998
78181,21.185799999999993
136549,13.556975000000008
270264,25.428199999999975
240147,23.268100000000015
183708,15.042850000000014
250206,5.598516666666671
283040,37.07875000000001
17261,34.901249999999926
273064,19.713549999999987
102002,18.168006666666667
276791,7.475700000000006
83724,33.341549999999955
190318,63.018083333333244
205813,15.91930000000001
162258,30.129600000000025
232237,17.495149999999995
120149,12.909650000000005
72358,20.77979999999998
76093,31.35589999999996
137298,39.404199999999975
238134,18.4595
156233,17.54174999999999
30666,17.955449999999992
284792,26.044149999999966
172315,15.579829999999989
70539,18.966283333333337
13553,45.36114999999996
67618,19.61350000000001
38880,8.122408333333341
262822,24.450099999999974
106926,15.5201125
261255,40.82936666666672
126323,27.159600000000008
182682,15.514349999999995
209995,8.76996666666666
260523,31.671399999999966
137426,14.039149999999998
227736,49.54374999999992
191378,110.82469999999995
25558,34.611649999999955
40509,34.016624999999955
209249,18.14280000000001
141464,60.84099999999994
32391,12.734435238095243
142436,37.33560000000002
103270,19.950550000000018
289299,35.92869999999996
289020,28.818199999999965
294565,15.17155000000001
280364,30.947399999999963
231068,11.204350000000007
287788,23.116258333333334
101590,16.533400000000015
153071,10.348051666666672
185990,24.430599999999977
287229,8.842800000000011
12646,11.125350000000003
208766,35.362649999999945
292497,30.724749999999975
127669,23.23369999999999
123444,20.660450000000004
249028,15.279800000000002
260108,23.051024999999978
143699,55.310100000000055
123733,17.837495000000025
107390,26.975349999999978
2962,27.830849999999987
264668,43.840199999999896
206076,6.3156
31720,12.998571666666669
104182,10.60135000000001
142737,45.82100000000003
143394,20.568400000000015
189259,8.138942976190478
289548,24.380400000000005
15886,16.82120000000001
194139,24.53434999999999
264301,51.42539999999991
276757,14.811550000000006
112004,20.76355000000001
230719,39.82294999999995
169595,8.775600000000003
232,33.19984999999994
279470,30.97509999999997
205395,44.32419999999995
225263,32.78679999999995
21781,14.915249999999997
284797,10.862199999999994
47988,79.58024999999996
148902,41.806149999999995
279991,27.314649999999986
41357,13.865674166666668
254247,22.1857
164863,4.9857499999999995
197950,32.69857499999998
59562,22.260750000000012
134743,14.239799999999994
291509,9.229300000000004
66811,22.949149999999985
93011,19.632900000000003
110235,37.03119285714285
69788,42.32599999999995
179833,19.624850000000016
293000,18.07827999999999
198640,4.675733333333331
47390,8.505950000000002
133764,23.967699999999994
201105,22.65309999999999
96676,12.658400000000002
34769,31.246624999999923
245524,22.913419999999995
254381,25.89033333333331
116199,30.85579999999993
134213,15.973949999999993
204098,30.333949999999955
165625,41.94070833333334
73423,11.10575000000001
267205,9.234499999999993
272606,23.472099999999998
274724,7.599749999999997
71996,84.42654999999992
164402,70.01594999999996
249427,16.12105000000001
270515,10.368100000000004
28910,52.71609999999996
263338,18.681000000000004
171498,32.041445833333334
247047,18.87930000000001
212108,30.472149999999985
102922,14.045749999999996
108456,22.30624999999999
216255,17.50860000000001
108596,20.71844999999999
147573,40.52324999999995
263125,122.4576
142085,78.79959999999988
104418,15.999541904761909
187698,13.480800000000004
75087,37.659659999999995
82836,15.363699999999993
221659,27.97163333333332
145374,15.766099999999994
33247,17.977150000000016
83486,8.863187500000008
283682,16.351133333333323
21339,29.845175833333304
892,20.8764
265700,47.72389999999996
121489,41.96468333333327
157967,33.613900000000015
194061,27.018300000000018
47326,10.770640000000004
221308,9.462500000000002
299412,41.477561666666645
145525,53.6667
38735,9.766549999999992
173975,12.229999999999993
222466,26.088399999999975
3470,12.901599999999988
275555,24.585233333333317
125956,7.982699999999998
216462,29.438499999999966
30649,10.017600000000007
69158,34.81364999999998
56677,37.6224
174156,14.215700000000002
46477,35.27176749999997
291756,12.850500000000013
284216,8.857400000000009
171667,31.131999999999984
287875,23.354549999999982
25451,17.959149999999998
243006,12.692200000000025
38811,18.871873809523805
292272,25.544441666666643
110979,7.6635999999999935
181882,18.737743333333345
48629,35.14258333333332
6870,17.499149999999997
153407,18.545399999999997
261791,16.108245000000007
266646,29.87479999999998
83801,19.88065000000001
282305,21.19850000000001
177139,14.530849999999997
47698,23.242499999999986
213590,12.806550000000001
3187,22.53579999999999
176028,9.997300000000001
211368,19.901100000000007
159839,16.288699999999984
156480,19.841050000000024
194924,15.716699999999998
133326,32.250749999999975
225555,22.567650000000025
190153,18.53250333333334
91263,25.874300000000012
132353,52.43984999999998
211234,22.91865000000001
255567,14.10530000000001
141369,21.25399999999999
156236,9.712499999999993
240492,17.096749999999993
67314,35.11985
76408,18.982586904761913
156420,14.60730000000001
185060,31.646750000000015
138704,41.656749999999974
79028,12.884351904761916
228062,35.98714999999996
280324,6.684650000000005
83058,15.636850000000027
274527,21.746725000000005
88394,20.93050000000002
98721,22.981949999999994
250914,26.453895833333327
290063,70.56064999999997
221156,25.88535
287942,10.798950000000007
7237,16.0460107142857
222618,19.057
86734,14.29803571428572
219811,19.274150000000017
84141,16.334999999999994
267567,19.699220000000004
175253,13.634350000000001
177859,6.9646708333333365
282598,27.14849999999999
119412,22.21349999999999
97403,34.87579999999998
109785,13.820200000000009
167638,6.047150000000004
210499,41.54759999999991
35899,13.819700000000001
228471,8.494199999999994
294742,21.37838333333334
212966,21.063650000000003
163101,33.81649999999998
81818,33.73692333333334
88908,19.12654999999999
3914,23.022449999999996
123592,14.518394166666669
198902,13.68720000000001
217495,40.71615
297019,11.247900000000007
46295,9.489366666666674
225213,20.89431666666667
132384,17.615800000000004
27392,14.705849999999998
240800,61.373599999999925
122971,15.339949999999998
119087,15.734825
107885,39.949799999999996
142335,78.79959999999988
124973,15.989400000000007
264685,9.895525000000012
152968,20.754850000000005
139247,40.17684999999994
18385,20.57170500000002
5721,17.39089999999999
299033,18.973976666666676
181629,19.233650000000008
291566,39.50494999999995
123188,61.313999999999936
289277,19.13435000000003
25862,12.072400000000009
73280,10.249750000000006
177999,22.789700000000003
88916,25.53454999999999
220063,20.116500000000002
19511,72.64940000000006
266601,22.57379999999997
142938,53.55239999999996
13011,27.98004999999999
204934,21.205700000000007
231377,3.0174500000000046
178852,25.386699999999983
268699,25.017966666666652
265768,10.29865
272861,36.38429999999996
219352,111.32074999999999
226308,11.279500000000008
193608,19.122
194347,25.140218571428562
297411,35.561749999999975
122192,16.007899999999985
217332,14.28233333333334
166614,18.596133333333334
221771,10.8662
96075,16.260159999999996
59763,19.52025
112641,17.370900000000013
135080,30.74678249999999
113774,38.17665071428573
251020,8.444241666666663
182605,11.67905
153312,15.511800000000004
228705,6.058450000000001
28421,33.22614999999997
191197,16.365350000000007
22156,26.13509999999998
32411,33.090799999999994
94079,11.697366666666664
83125,25.79863333333331
256779,12.812339999999992
54887,24.957949999999983
191527,46.04145000000006
180305,25.12419999999999
193288,11.98482142857143
142988,10.41638333333334
208240,15.009433333333334
144406,27.099650000000008
36678,15.251450000000007
81475,26.385658333333332
235218,38.36519999999998
231540,25.534099999999988
245239,33.94904999999993
101659,11.099700000000006
209425,13.27775
165045,8.170550000000004
203802,8.174600000000002
234088,43.992999999999974
216,16.504649999999994
55255,19.538750000000007
29081,43.23585333333332
195521,52.81816666666664
34492,18.203750000000017
180127,25.52248749999996
45357,4.558156666666667
51239,11.198616666666672
283859,30.939349999999955
277302,10.632699999999993
73208,14.83920000000001
148844,55.38543333333334
176499,13.012950000000005
79628,20.07134999999998
124865,18.60615000000001
33795,18.333724999999998
121444,23.48004999999999
61988,17.645899999999997
268120,10.467700000000006
42797,13.898650000000014
228217,26.7778
206431,15.764300000000006
183689,43.753461428571406
80179,31.32724999999998
185925,24.542833333333327
51238,23.18824333333332
243505,46.35292944444439
225867,23.688399999999987
42732,19.779749999999996
204622,11.317
119101,49.36172499999989
108863,11.353000000000002
155195,30.580999999999975
9294,31.960000000000008
195548,56.92519999999993
86914,23.921749999999996
69159,32.305641666666666
188977,31.485899999999962
19225,25.49374999999999
84122,18.380778571428568
294936,12.522150000000009
129563,25.37064999999999
145098,58.99239999999999
153156,11.969750000000003
75738,48.27714999999999
192065,44.48389999999999
153003,11.17060000000001
10126,25.311609999999995
143491,66.75476666666663
169726,33.96024999999997
63698,10.773600000000005
251097,21.320600000000013
86029,20.43405000000002
146357,25.91210000000001
6215,23.337799999999998
185482,9.092291666666659
21610,13.020900000000005
23364,15.39520000000001
134536,23.36649999999999
220624,45.43510000000001
110974,14.530550000000007
34380,28.39100000000001
287346,15.11985000000001
251268,16.057430833333342
141568,20.365700000000007
72906,31.995549999999966
206356,34.97734999999996
141314,14.516199999999996
104356,26.27735000000002
71864,11.772099999999993
262977,4.699050000000001
135497,10.007800000000005
199142,15.70685000000001
238000,45.791599999999896
159348,16.19275000000001
19,28.447549999999996
129266,7.087450000000002
242007,16.199400000000015
132221,28.232199999999985
35567,34.88485
105405,22.34900000000001
167098,27.997649999999968
141080,40.14533428571429
247932,32.91999999999992
182335,17.87905000000001
126769,29.619879166666692
4153,55.41142499999999
41504,10.607494999999995
135743,54.832899999999874
122164,21.4313
297465,30.50499999999995
100254,25.631049999999973
238651,10.940000000000003
152821,23.94125
253196,18.05861833333334
45283,7.613200000000006
274818,11.7754
180656,15.892000000000005
221146,51.345649999999985
23348,47.52819999999994
82515,18.098050000000004
91546,20.597450000000013
192710,6.523700000000004
229626,14.884350000000005
93164,19.73648333333336
58858,29.839509999999983
117880,11.652341666666658
271292,25.17099999999998
34508,16.85918333333334
246950,19.235599999999998
122429,11.512900000000004
448,12.64782714285715
210235,40.316799999999965
128205,18.561900000000012
105249,11.406597619047629
160925,25.73705
73865,23.766784761904763
266319,24.629649999999984
69254,16.196691666666673
166372,16.081950000000006
43568,31.053399999999968
231040,20.54380000000001
118567,17.55717500000002
54241,33.369949999999974
26787,13.21845238095239
33590,21.85576250000001
293836,16.6177
204060,38.83714999999997
221406,15.707600000000006
185125,29.285850000000014
95772,26.840133333333327
42468,15.618249999999982
171167,22.69904416666666
75049,26.977034999999997
42428,3.5055999999999976
1092,43.52919999999999
204252,27.87399999999997
143033,26.546300000000006
19388,39.78129999999999
170456,21.995150000000017
63297,14.356050000000003
261286,12.260750000000012
65379,31.894599999999958
36426,44.54119999999996
117252,11.106933333333332
112331,43.62974999999997
244881,21.424600000000005
109929,21.687650000000005
172448,25.50020000000001
14501,11.357683333333334
134109,13.752600000000005
217009,17.055050000000005
149473,59.26110000000003
220200,19.63350000000001
207224,15.244900000000015
168653,8.851750000000001
5599,54.076200000000014
8124,20.031728571428577
265299,18.782559603174594
293512,7.06485833333334
281468,316.42314999999996
114205,18.11289999999999
289049,33.66544999999997
236096,32.32795000000001
219312,60.16659999999992
289623,22.54799999999999
217451,7.502431428571436
246320,15.073400000000001
133338,38.37047499999997
294291,16.30065
62058,11.744966666666665
8723,17.761800000000008
226004,12.664750000000012
72290,12.537449999999996
278975,8.441700000000004
255639,24.568299999999976
100465,8.366880714285719
174090,20.579349999999994
265390,13.015135833333332
230854,10.951500000000008
220945,43.80519999999993
91578,31.32512999999998
51855,8.155169999999993
221769,20.57720000000001
176446,32.44479999999998
191427,10.860990000000005
197090,31.842124999999974
125637,12.860700000000003
152746,9.615615000000009
256909,28.016149999999953
203595,35.64179999999995
171433,9.073700000000008
257932,22.720699999999987
230621,9.032221666666675
211035,75.53468654761905
292442,19.40388166666667
110030,34.79999999999995
179263,16.357333333333326
139611,32.206849999999946
41725,14.798150000000012
131032,34.16844999999999
176532,16.19945
26999,15.962650000000004
149565,49.156349999999996
160057,21.646333333333338
287002,21.386525000000002
9125,45.13369999999997
43155,15.14585000000001
185006,9.771750000000006
198427,13.727300000000003
98395,7.265000000000003
246292,28.16233333333331
109588,13.99640000000001
214452,28.533249999999985
40851,17.185450000000003
1551,62.08379999999998
34738,36.39409999999998
139007,11.061100000000003
210807,124.36620000000012
61506,27.696649999999963
97557,12.143350000000014
112844,54.38294999999997
144823,17.010750000000005
33912,22.096669999999996
131124,38.246099999999934
189964,11.406853333333338
130387,25.680100000000003
175801,6.76495916666667
170449,59.626726666666585
212232,19.810550000000003
78052,15.793444999999998
131069,6.613250000000005
298020,130.77777
65344,32.68459166666665
226784,56.39105000000002
114188,6.550425000000008
236434,49.02359999999996
42945,96.93957499999996
77611,9.00205416666668
49389,9.449466666666673
103789,5.908550000000003
164623,27.68855000000001
9788,26.228699999999957
175049,7.247700000000004
10807,28.54779999999998
241136,39.60239999999993
255100,16.898683333333327
10502,10.561549999999997
118609,26.768799999999995
198864,18.22465000000001
199342,13.916075000000008
208189,14.566499999999996
41047,13.245213333333338
268997,78.90034999999997
133442,17.388000000000005
162813,31.165716666666636
174269,12.967599999999997
276884,12.885916666666681
119647,15.490935
73938,47.84539999999997
57199,24.41294999999999
98356,24.4637
131729,54.649199999999944
110994,39.94364999999996
279210,16.901599999999995
297322,12.021400000000012
270859,16.05305
287993,10.169800000000006
287963,18.20863333333333
297478,8.905970000000003
164216,134.8858599999999
136484,19.576685833333343
15326,52.02920000000002
81870,74.40525
3698,31.0726833333333
119481,7.6216000000000035
297968,14.303190000000003
160420,46.85304690476183
235645,24.177149999999997
66452,41.49274999999991
55242,50.147999999999904
251499,4.690378854617603
278996,22.350450000000006
295572,18.639150000000008
157101,13.639350000000002
190357,20.803950000000015
187389,69.89699999999992
235308,37.01170000000001
108560,18.08405000000001
238169,25.431149999999985
148994,35.14936666666666
162768,96.09167500000011
78716,22.75445
132297,28.84724999999998
221320,14.979383333333335
204176,34.53189999999993
2593,36.52809999999999
11524,38.33049999999999
45241,14.284150000000006
199805,52.311650000000014
61105,8.497908333333326
225083,30.191450000000003
123692,21.8471
34971,22.825209999999974
89125,24.25119999999999
55088,22.01464999999999
58311,20.387399999999992
150513,9.308200000000012
141685,14.938450000000007
210867,10.048646666666668
158593,18.42075000000001
23975,40.48445000000001
104265,22.52520000000003
244966,23.34649999999999
30119,12.377650000000015
276832,22.642149999999994
51613,9.586816666666667
250409,24.878949999999985
183465,21.738699999999994
278206,30.97199999999999
88238,19.993333333333343
47971,33.33065000000001
115401,13.258450000000007
170023,12.289000000000012
237544,19.26530000000001
176337,21.324733333333327
153679,15.225549999999997
250534,12.607700000000007
263231,63.55547500000002
101128,9.455141666666666
130271,52.39089999999994
122809,10.551600000000013
26348,12.867647500000002
145456,28.865474999999957
273410,19.459499999999988
59132,12.848500000000001
110280,25.59415000000004
75732,18.852800000000013
46521,6.908183333333338
206396,19.418950000000002
238121,30.745100000000008
196785,9.585133333333339
39907,15.44345
271547,28.94539999999996
227753,29.08050000000001
151060,21.319650000000006
54102,18.607550000000007
31435,86.10884999999995
284858,33.9557
57355,83.10474999999985
282361,23.394799999999996
174249,13.642277499999993
194959,39.478049999999946
163970,11.33441819444445
203343,30.73559999999996
214654,5.317161666666674
184968,37.22904999999997
10634,11.749450000000003
124700,18.615600000000015
252183,29.03279999999998
55869,16.58645000000001
6677,30.056299999999986
7793,42.6491
287785,56.993199999999895
198052,11.85125
180260,20.427088095238112
243727,48.625449999999915
210730,10.775800000000004
187881,21.38190000000001
239704,45.15141666666668
63826,10.507500000000004
95887,19.598450000000025
123144,11.783000000000005
108434,13.774650000000001
117877,58.89934999999995
127374,14.576449999999996
277313,7.616825000000003
181553,7.847116666666676
284149,7.151700000000006
11495,4.777258333333327
57886,22.240299999999998
148300,12.313100000000004
50564,25.660049999999973
241651,13.8806
37674,15.498825000000013
545,67.58424999999986
65592,8.329400000000003
284006,32.996049999999975
289783,27.96495
239166,26.16694999999999
201989,26.523899999999998
188976,38.96029999999994
89482,11.307169999999996
262068,9.245600000000008
214844,49.74875
67116,42.02754999999998
51329,9.732049999999997
45170,29.952949999999937
223473,20.35920000000001
144768,9.415637500000004
145038,57.07830000000007
129427,15.733344642857146
213712,21.143750000000015
252973,21.644499999999994
27780,18.856900000000007
11159,2.6465999999999985
115274,18.95320000000001
177909,7.671250000000011
227522,18.208750000000006
19817,38.30369999999997
230805,37.81523958333332
286974,27.99555
47635,49.662449999999964
9089,24.190449999999988
83610,63.50159999999997
149589,18.144364285714275
212838,28.710749999999994
22960,35.84019999999995
231,21.772449999999996
274294,10.494850000000007
33773,8.140600000000004
3675,13.773169999999999
48512,9.473722500000006
3843,17.34270000000001
29315,14.739700000000017
89656,10.046799999999989
23872,28.40054999999997
252227,28.021349999999963
243602,6.0826500000000046
113051,39.675
276930,54.42260000000001
85407,14.475894047619049
133526,7.13557
6179,23.923049999999993
230828,9.885699999999996
213747,19.77560000000001
249085,20.211950000000012
125044,34.77956666666664
250879,25.655350000000002
70482,29.919899999999938
242789,19.499650000000003
203394,44.58354999999994
236800,47.17844999999993
238632,237.65483333333316
288525,27.39870000000001
19224,37.18410000000001
287690,11.88019999999998
83107,31.036849999999987
213985,11.183850000000001
198370,25.042449999999995
228373,16.502950000000002
165728,12.459600000000014
113841,8.851250000000006
212608,27.77744999999998
165850,18.96918333333332
46131,22.233500000000003
143241,30.3878
116006,58.08054999999999
5159,41.37700000000001
3138,27.015800000000024
234,18.556500000000003
107873,16.277285000000006
148296,28.865799999999993
193927,10.807350000000001
194124,20.18785000000001
185309,7.665241666666677
56834,23.780999999999995
141095,27.340599999999995
100905,35.67554999999996
62402,28.089949999999963
113409,4.611399999999998
172325,46.00074999999998
65777,25.120699999999978
118146,19.3255
181539,7.759650000000007
193037,10.349249166666674
217611,70.79524999999997
237022,14.276050000000003
101627,22.945925000000003
153356,6.1805266666666725
55353,23.728449999999984
12596,45.46924999999996
156047,12.510950000000012
258830,11.448299999999993
94072,24.038299999999996
104017,28.865125000000013
154399,11.326350000000001
236687,15.266852499999997
46487,10.295000000000002
216918,19.083099999999998
5444,52.012999999999984
199592,27.02079999999999
85980,13.3546
211425,42.908599999999936
38746,13.939923333333327
26841,10.413900000000005
266122,42.30629999999996
80801,28.23662999999998
119743,17.960466666666676
154471,21.565724999999993
175036,54.99634999999992
151892,32.150415833333355
233764,16.63800000000001
160530,4.9112499999999955
147551,12.312300000000002
218668,41.696049999999985
154776,24.370316666666653
182139,15.216949999999997
82994,22.05745
101374,13.012250000000003
122463,31.835000000000008
14294,16.883550000000003
176867,14.634899999999993
17231,29.35304999999997
86985,16.12455000000001
281314,26.92075000000001
277618,13.420750000000009
168531,34.52622499999993
87926,20.89155
250805,10.1572
64756,32.027999999999984
160710,17.483750000000004
145494,69.9773
107247,15.0589
264888,40.483583333333264
11353,18.871599999999997
152206,47.68608999999999
104330,12.35295000000001
190166,21.916400000000003
126260,22.61975
102305,20.856366666666673
8982,19.345850000000006
41939,20.34119166666668
89511,19.700650000000017
134328,13.49865972222222
170615,18.441108333333343
179410,79.65804999999995
231765,30.450249999999954
608,8.732650000000005
251727,33.98140000000002
141586,17.53630000000001
58594,15.808725000000013
164457,4.611399999999998
179973,23.946733333333327
200748,42.36209999999995
136210,27.487649999999984
41892,7.8501100000000035
21241,60.57745000000006
136374,18.335600000000014
49339,7.051250000000006
158392,13.549049999999992
4223,10.394783333333336
42734,11.995649999999994
38419,13.040083333333325
212147,31.578399999999945
100638,27.439149999999973
4096,50.473799999999976
3602,14.87675
28288,12.19995
235046,56.82379999999996
111181,12.31364761904763
198011,14.69625000000001
129045,18.6009375
237163,17.821650000000005
31088,41.61519999999998
121212,16.77460000000001
69120,12.927350000000008
173572,24.986549999999994
130370,37.767799999999944
227104,30.582149999999967
291784,27.573231071428562
35629,13.6083
269721,22.683650000000007
230768,28.49274999999997
184421,41.263599999999954
240600,16.9252
250559,18.550050000000002
75624,14.86665000000001
207802,21.43755
176025,12.062450000000002
247146,22.269849999999998
158634,6.8011500000000025
110681,17.511350000000007
39537,27.41009999999997
211953,28.658903333333306
259523,13.146349999999995
10175,11.196749999999998
153528,25.719199999999997
11927,22.680345000000003
103424,12.846250000000007
36018,8.847949999999999
77333,7.008554166666666
102209,31.751399999999993
287352,9.983450000000007
297415,35.361248095238075
125400,5.802631190476193
171781,9.210849444444445
148498,20.008800000000004
198838,21.723149999999986
92356,72.51684999999999
27948,34.51819999999997
289699,22.60929999999999
85895,33.403424999999956
175394,10.337905357142867
201052,42.00029999999989
267366,8.712500000000004
207657,10.991348809523808
244410,9.415305000000002
11016,19.540400000000005
81617,17.859900000000003
140653,18.35014880952382
83451,12.884351904761916
174685,6.3452
73929,26.4227
170920,17.27640000000001
257799,14.81101666666667
139127,17.726200000000002
37622,14.125733333333336
192358,9.747700000000002
128272,11.321866666666672
97914,31.514849999999974
165120,29.201379166666648
159498,32.16651666666663
211190,12.980050000000007
162214,9.185299999999994
186865,15.470607723417793
20343,60.78670000000001
167432,30.236950000000014
98711,23.38499999999998
235473,24.005149999999993
38446,37.77574999999996
233130,18.73433333333332
144741,11.767649999999996
25304,15.676600000000013
43882,23.811900000000005
250169,15.67370000000001
18890,54.75319999999998
245713,13.011300000000006
287237,24.796249999999997
113860,30.007549999999977
265938,9.485449999999997
3513,20.06156666666668
27333,15.308850000000009
29998,7.898500000000004
90275,24.427016666666663
91039,7.789597678571425
93897,9.422100000000007
288321,30.500549999999972
9811,19.6095
114490,14.410250000000008
5080,24.86870000000001
124457,10.006100000000009
150145,25.373599999999975
283566,36.56829999999996
135840,29.129583333333304
97313,60.26669999999993
264771,25.029299999999992
108798,20.537449999999993
20321,50.35290000000002
56308,34.24697083333329
169567,14.542549999999999
83408,27.621634999999973
123951,18.569500000000016
958,12.720450000000001
226870,7.6469999999999985
267707,13.419375000000013
61790,7.1617000000000095
195863,40.317799999999956
126197,20.92449999999998
137310,16.267049999999998
70723,21.819600000000005
124802,22.077899999999985
6326,16.67100000000001
242483,14.553608333333324
202288,19.994500000000013
153265,11.063750000000004
175430,25.862336666666675
271488,22.619649999999996
108519,13.931850000000008
110864,17.82667666666667
100606,35.86047666666664
172383,19.844800000000003
33625,6.303100000000006
158963,33.88017499999999
237034,38.13744999999997
291976,50.58996249999993
134037,22.668799999999983
83097,16.716250000000006
20168,44.77645000000001
242761,16.544150000000002
52466,15.881500000000015
254193,16.393650000000004
43124,22.282100000000003
143420,17.943600000000014
130226,31.479400000000027
258252,27.119459999999982
246350,12.020850000000003
13823,18.049650000000003
60989,11.162099999999999
94468,41.97774999999996
283974,28.03420000000001
150604,24.18849999999998
254446,18.927725000000006
201488,32.15346666666664
154322,15.845400000000007
184259,22.805516666666662
168033,23.86629999999997
21633,33.92279999999998
53044,63.71641666666667
124412,23.040599999999998
186294,40.55372583333332
263172,18.294416666666667
270670,22.1027
61643,19.50151333333334
296189,62.71881666666656
112442,69.97847666666661
11793,13.802050000000014
207717,38.67714999999997
164487,13.406387341269845
207046,9.97725
91695,219.4089333333335
10505,15.07495000000001
70664,25.290349999999993
6549,28.022500000000015
191029,6.852799999999986
106280,14.488106666666658
12801,16.686388333333326
27040,36.18719999999995
5931,43.600473333333305
272042,11.866100000000003
48793,15.424450000000009
221219,26.979899999999972
96791,24.864700000000006
113002,9.995956666666666
195624,64.17285000000005
115857,17.70665000000002
146557,55.046499999999995
229426,28.58520000000003
16308,19.817300000000003
277297,13.455600000000006
74140,11.339750000000006
194670,5.520300000000002
141486,17.863675000000015
208791,11.840850000000003
22720,12.648799999999996
269876,19.852583333333346
140677,19.010625000000015
224515,17.74594999999999
62502,15.53295000000002
101122,22.9743
227868,20.288550000000004
163029,39.39104999999995
145432,29.62854999999999
198726,24.955050000000007
97574,39.32579999999993
181612,15.083700000000006
95632,28.418449999999996
283450,23.837949999999996
48145,22.566650000000003
56968,7.835849999999999
26820,24.977069999999994
76685,11.66815000000001
87862,26.996943333333334
142897,53.212100000000085
192330,51.279633333333315
169959,21.743
104303,41.1680499999999
90948,26.847849999999994
44398,22.341050000000006
253430,8.974799999999998
43689,36.20320000000003
272151,13.368999999999993
94100,6.594672500000002
40527,29.333000000000002
63447,19.12015000000001
139747,5.377850000000004
218891,9.286800000000007
110492,18.095050000000004
279845,31.733749999999986
93170,30.668399999999984
81578,34.00189999999998
134262,8.638149999999998
249896,39.43681666666662
213180,11.957000000000003
67,22.261708333333313
283990,34.50619999999998
99668,53.153399999999884
34832,22.315083333333337
37834,18.355950000000014
145611,59.46920000000006
131886,5.509950000000011
247698,53.889749999999964
274239,64.85689999999988
132572,11.321049999999998
100886,26.339900000000004
95929,5.147300000000005
282792,18.39180000000001
293958,47.607771428571404
51854,11.245741666666675
204939,13.83255000000001
149339,45.65130000000001
57599,20.784350000000007
14113,10.271600000000003
30426,18.09164999999998
226785,15.499016666666659
57414,9.165400000000007
246694,12.90981999999999
192496,23.267799999999994
5045,45.20379999999997
151952,15.908249999999988
243208,27.996183333333306
247782,33.461399999999955
10446,7.707814444444437
81454,10.851211190476187
187571,26.244249999999997
269408,13.504529166666671
1890,33.601866666666695
209790,7.614000000000003
1455,58.531415000000045
208900,8.297899999999993
52009,16.813550000000003
222961,16.485200000000006
231761,24.44344583333334
23854,18.15485
213412,25.0721
235687,25.796799999999973
208011,21.149800000000006
290553,18.22620000000002
117685,20.284316666666673
211203,10.981650000000007
28878,4.975400000000002
168078,14.538
177457,13.282550000000008
79114,32.043647499999985
23135,27.45070000000002
172030,46.27739999999995
291603,34.259323333333306
7764,24.876499999999997
98295,22.823043333333327
2435,56.023799999999994
212870,17.93170000000002
211085,25.459799999999984
111270,27.390149999999995
140087,18.611500000000007
25300,10.01621250000001
143717,59.06838333333333
280302,16.728303333333344
241592,15.615950000000016
161672,11.153171428571431
38289,70.68597499999993
203522,17.00376666666666
129666,20.54329999999999
142663,32.76270000000003
123499,31.962049999999955
20649,34.00980000000002
158589,18.75125
63215,15.298587500000002
42030,21.059633333333345
135533,18.11635000000002
198471,17.948500000000003
11028,27.096749999999975
277486,27.47029999999998
107036,10.650342857142848
68475,17.755004999999997
166888,25.68566666666667
64181,22.642650000000003
108754,15.264734166666676
167114,47.36950333333332
268499,47.84514999999996
256070,19.113500000000027
219530,25.592701666666663
132322,25.30830000000001
97506,11.675850000000008
232979,18.91070166666667
134850,9.861350000000003
145214,51.94640000000002
37246,9.213630000000002
298682,30.385883333333307
44072,20.414116666666672
257633,24.641699999999997
74101,27.66569999999997
185888,36.370499999999986
138210,28.01558833333333
241516,12.904799999999996
274913,21.69574999999999
56316,23.879749999999994
89220,20.177400000000013
159200,20.1433
181811,6.639900000000006
100284,14.480783333333338
81519,15.225987619047626
152603,12.329662499999998
70818,12.206400000000006
251016,17.99559999999999
44610,18.640500000000017
36528,6.927599999999996
187329,17.722400000000007
259064,9.217900000000007
115048,39.12734166666665
93653,33.902758333333345
275874,16.80265
212640,74.18830000000008
143388,14.955605952380958
212201,21.006000000000014
280836,23.719
249861,47.54575
24192,19.700200000000002
259,33.55199333333332
143478,19.411100000000012
114402,17.05063333333334
298605,7.495453333333334
20300,50.16179999999999
104665,18.2216
74950,39.83494999999994
28586,32.49759999999995
159869,29.20744999999996
158015,21.278200000000005
75021,37.56119999999999
11573,29.017664999999994
99070,13.418550000000005
79331,17.968650000000007
133484,37.66981666666666
285261,21.99361083333335
165560,44.69059999999995
1823,61.92103333333332
141189,40.27779999999995
203972,77.14280000000004
206436,14.2885
39983,33.61424999999996
190175,10.567200000000016
6621,10.340900000000007
46784,31.553100000000004
49914,32.98634999999999
100026,12.304550000000011
213498,13.222916666666672
152241,44.00380000000001
264263,35.77069999999998
44664,9.791433333333345
210312,14.515145000000004
124429,33.849049999999956
29396,13.371199999999995
235057,19.293462500000004
276419,7.354416666666675
190614,22.264574999999986
274675,13.808149999999996
254123,24.54074833333333
102646,59.5891
179990,23.62687666666667
163493,12.60125
45694,12.208299999999987
65976,39.186499999999945
261640,19.05744999999998
74010,38.12124999999999
151552,84.84588726190474
298271,22.74309999999998
261661,35.40594999999999
94588,24.860283333333317
188463,13.464033333333335
257976,18.316286666666677
13055,14.270041666666666
913,18.63326666666669
194484,13.483050000000008
